,lat,lon,l2shp,errors,squared_errors,missing_lon,missing_lat
16064,6.179,-75.572,ANTIOQUIA,-0.3512897412977445,0.12340448234103625,0,0
300386,4.648550109,-74.1677613068,CUNDINAMARCA,0.5872469706670387,0.3448590045576138,0,0
178022,3.4809999466,-76.5240020752,VALLE DEL CAUCA,0.3676635447837242,0.13517648216293357,0,0
426679,10.4247508,-75.5512088,BOLIVAR,-0.38651215906343417,0.14939164910387745,0,0
7228,,,ANTIOQUIA,-0.18032170017640325,0.03251591555450867,1,1
426809,10.3908642,-75.4620319,BOLIVAR,0.3915586345217843,0.15331816426856426,0,0
579532,4.1998601078,-74.6356373498,TOLIMA,-0.2709736306897206,0.07342670852916908,0,0
392670,10.9993439,-74.8280496,ATLANTICO,-0.4143109358614794,0.1716535515744149,0,0
143035,3.44,-76.51972,VALLE DEL CAUCA,-0.2778725823250845,0.07721317200801087,0,0
1459,6.3165712357,-75.5639801025,ANTIOQUIA,0.18770483688950712,0.03523310579171647,0,0
329528,4.714384,-74.034681,CUNDINAMARCA,-0.14374547506866975,0.020662761602717555,0,0
573171,4.442,-75.205,TOLIMA,-0.2198341236905037,0.04832704193877168,0,0
497334,,,CALDAS,0.3499303148884003,0.122451225277895,1,1
114618,6.3238794,-75.5480838,ANTIOQUIA,0.5673447177962156,0.3218800288112676,0,0
421386,10.9930573,-74.8166675,ATLANTICO,0.3374870180151106,0.11389748732873159,0,0
114769,6.2148019,-75.5664583,ANTIOQUIA,-0.18032468969007098,0.032516993711820395,0,0
457454,4.5199037,-75.7013548,QUINDIO,0.42966480602379953,0.18461184553546928,0,0
363063,4.7010002136,-74.0279998779,CUNDINAMARCA,-0.6232422169350258,0.3884308609700858,0,0
491497,5.0486468,-75.5185255,CALDAS,0.31531773276001296,0.09942527259291495,0,0
566659,7.0630002022,-73.0859985352,SANTANDER,0.26391212503880723,0.06964960974249902,0,0
169116,3.4306265,-76.5311068,VALLE DEL CAUCA,-0.06710948721550203,0.004503683274327631,0,0
193643,3.383238,-76.5184741,VALLE DEL CAUCA,0.23006019221215546,0.05292769204069391,0,0
565150,7.1199998856,-73.1210021973,SANTANDER,0.42165756305587543,0.17779510048221955,0,0
130415,6.2179999352,-75.56300354,ANTIOQUIA,0.4563108639505913,0.20821960455933503,0,0
110680,6.171245,-75.5920814,ANTIOQUIA,-0.06339953507300677,0.004019501047473416,0,0
229883,4.914694,-74.020884,CUNDINAMARCA,-0.1111723168690073,0.012359284038022967,0,0
200644,3.4289999008,-76.5530014038,VALLE DEL CAUCA,-0.057142600916055386,0.003265276839451574,0,0
208001,3.3770000935,-76.5179977417,VALLE DEL CAUCA,-0.02840017461935851,0.0008065699184100553,0,0
171152,3.412,-76.555,VALLE DEL CAUCA,0.028563626402608122,0.0008158807532677718,0,0
249025,4.734000206,-74.0899963379,CUNDINAMARCA,0.009596794921103324,9.209847275771457e-05,0,0
381847,10.9899997711,-74.8160018921,ATLANTICO,0.3242537722109109,0.1051405087930053,0,0
226561,,,CUNDINAMARCA,0.2699898445877782,0.07289451618053262,1,1
168736,3.398,-76.552,VALLE DEL CAUCA,0.023814893916240365,0.0005671491722417823,0,0
254108,,,CUNDINAMARCA,0.06134024728880938,0.0037626259374522863,1,1
3320,6.339,-75.537,ANTIOQUIA,0.32205605797211057,0.10372010447653544,0,0
177974,3.4100000858,-76.5270004272,VALLE DEL CAUCA,0.09145039545497369,0.008363174828871072,0,0
389898,10.982000351,-74.8079986572,ATLANTICO,-0.21333668136634643,0.04551253961640602,0,0
429959,10.459,-75.507,BOLIVAR,0.10500966405733081,0.011027029545433473,0,0
231414,4.66435,-74.118319,CUNDINAMARCA,-0.3063961514788698,0.09387860164106251,0,0
193712,3.3560962,-76.5428438,VALLE DEL CAUCA,-0.806358141517526,0.6502134523915986,0,0
229771,4.71408,-74.094135,CUNDINAMARCA,0.10694565856895544,0.011437373886747591,0,0
275421,4.681,-74.054,CUNDINAMARCA,-0.2352938728733136,0.055363206611723066,0,0
159303,,,VALLE DEL CAUCA,-0.33531179384855747,0.1124339990939375,1,1
18051,6.2542557643,-75.5810451508,ANTIOQUIA,0.06053569432160977,0.003664570286999377,0,0
156327,3.427,-76.526,VALLE DEL CAUCA,0.34417048297675734,0.11845332135245441,0,0
235196,4.696,-74.034,CUNDINAMARCA,-0.03128751130703833,0.0009789083637880512,0,0
421390,11.0019414685,-74.8134472571,ATLANTICO,0.06986436786941042,0.004881029897792306,0,0
391499,10.9938518,-74.8280496,ATLANTICO,0.08319746634005476,0.006921818405404545,0,0
104326,6.2408344,-75.5846142,ANTIOQUIA,0.07087549247911795,0.005023335434157505,0,0
163431,3.383,-76.53,VALLE DEL CAUCA,-0.603306274095976,0.36397846036356896,0,0
258959,4.688,-74.049,CUNDINAMARCA,-0.5634230069896269,0.31744548480523316,0,0
584886,1.2100000382,-77.2519989014,NARIÑO,0.045534879480827684,0.002073425249333502,0,0
348457,4.70481143,-74.035498,CUNDINAMARCA,-0.4273776869918997,0.1826516873385462,0,0
237994,4.6919858321,-74.0439593264,CUNDINAMARCA,-0.15779447763390841,0.024899097171758023,0,0
560199,7.1370000839,-73.1330032349,SANTANDER,0.25272220439671145,0.0638685125951332,0,0
318321,4.713,-74.238,CUNDINAMARCA,0.1668779793932238,0.027848260006365227,0,0
2648,6.248000145,-75.5920028687,ANTIOQUIA,0.31351276811820483,0.09829025577313927,0,0
249887,4.6221461397,-74.1687351433,CUNDINAMARCA,0.048528412342534466,0.0023550068044870514,0,0
378075,10.993,-74.819,ATLANTICO,0.07566692573951173,0.0057254836508687824,0,0
285743,4.67,-74.158,CUNDINAMARCA,0.4526994611925037,0.20493680216398316,0,0
199085,3.4854281612,-76.5303325653,VALLE DEL CAUCA,-0.30905650882752767,0.09551592564865968,0,0
246928,4.5910000801,-74.1169967651,CUNDINAMARCA,-0.20910595129015874,0.04372529886496224,0,0
547046,2.4448143,-76.6147395,CAUCA,0.3000814366588269,0.09004886862722555,0,0
113935,6.2293204456,-75.5357480049,ANTIOQUIA,0.5009030859911725,0.25090390155548,0,0
447700,4.5594416617,-75.6552243233,QUINDIO,0.21938725939743442,0.04813076958591718,0,0
275776,4.713,-74.048,CUNDINAMARCA,-0.19192358817233313,0.036834663696943326,0,0
61601,6.3146669,-75.5614947,ANTIOQUIA,0.12532665265954002,0.015706769866844987,0,0
231191,4.636781,-74.061821,CUNDINAMARCA,0.027908637319359997,0.0007788920370235735,0,0
302193,4.647497,-74.152668,CUNDINAMARCA,0.07863925126348015,0.006184131839280764,0,0
87235,,,ANTIOQUIA,0.4460984773853731,0.19900385152554825,1,1
161185,3.4611304865,-76.534864828,VALLE DEL CAUCA,0.021953321650615365,0.0004819483314953773,0,0
502509,5.0677656,-75.5159779,CALDAS,0.08580907103428181,0.007363196671766423,0,0
242998,4.65,-74.056,CUNDINAMARCA,-0.07006717376501292,0.004909408839416515,0,0
129728,6.2189998627,-75.5820007324,ANTIOQUIA,-0.007456375328979803,5.559753304661866e-05,0,0
165248,3.381,-76.531,VALLE DEL CAUCA,-0.18282144176308002,0.033423679568331255,0,0
510137,7.89,-72.492,NORTE DE SANTANDER,0.02212323473061062,0.0004894375149456959,0,0
254589,4.709,-74.053,CUNDINAMARCA,-0.36081675796153156,0.13018873282587046,0,0
221581,4.7102662926,-74.0338611603,CUNDINAMARCA,-0.43260534298348396,0.1871473827778578,0,0
582499,8.75972,-75.88556,CORDOBA,0.8366204522789209,0.6999337811713862,0,0
229548,4.875713,-74.043026,CUNDINAMARCA,0.37834660613129323,0.14314615437106792,0,0
5802,6.3210121,-75.5621993,ANTIOQUIA,0.10172504900476476,0.010347985595021791,0,0
394453,,,ATLANTICO,0.22892174871220483,0.05240516703345385,1,1
229567,4.304191,-74.620337,CUNDINAMARCA,-0.8293073233411512,0.6877506365472648,0,0
199406,3.431,-76.502,VALLE DEL CAUCA,-0.1307078501922323,0.01708454210187504,0,0
198634,,,VALLE DEL CAUCA,0.3263744526732868,0.10652028335778753,1,1
161232,3.5571463,-76.2985941,VALLE DEL CAUCA,0.6888106797516862,0.47446015253998,0,0
587976,4.1059999466,-73.6480026245,META,0.5863384064586228,0.34379272688843715,0,0
182703,4.09,-76.188,VALLE DEL CAUCA,0.032406218489885674,0.001050162996814208,0,0
566927,6.9930000305,-73.0500030518,SANTANDER,0.40997511743202786,0.16807959691340504,0,0
372895,10.991,-74.828,ATLANTICO,-0.06965905763659386,0.004852384310818305,0,0
345746,4.6044229293,-74.0684723854,CUNDINAMARCA,-0.055198534670099164,0.0030468782297261394,0,0
75529,6.2420409918,-75.5852673311,ANTIOQUIA,-0.0003624957673586948,1.31403181352969e-07,0,0
178639,,,VALLE DEL CAUCA,-0.013781652258094468,0.00018993393896304034,1,1
266988,,,CUNDINAMARCA,-0.6436675183066818,0.4143078741230825,1,1
379904,,,ATLANTICO,-0.11601332840594658,0.013459092367826012,1,1
274336,4.657,-74.048,CUNDINAMARCA,-0.08360477598860072,0.006989758568104108,0,0
302711,4.765882,-74.063776,CUNDINAMARCA,-0.6786322053222094,0.4605416701004853,0,0
434193,10.544584593,-75.4921674728,BOLIVAR,-0.6097202935540089,0.3717588363715868,0,0
287890,4.6729998589,-74.1210021973,CUNDINAMARCA,0.02471722887123562,0.0006109414030730436,0,0
412835,11.0120000839,-74.8310012817,ATLANTICO,0.2274141182986753,0.051717181201563885,0,0
318757,4.693465,-74.038663,CUNDINAMARCA,-0.2286156193388429,0.05226510140568272,0,0
141867,3.369,-76.521,VALLE DEL CAUCA,0.22582015785659948,0.05099474369437951,0,0
385811,11.0,-74.817,ATLANTICO,-0.777305746229116,0.6042042231208028,0,0
445023,4.5725638206,-75.6467432717,QUINDIO,0.6594633402829793,0.4348918971771845,0,0
26156,6.1729998589,-75.5709991455,ANTIOQUIA,-0.18763889885723017,0.035208356364353856,0,0
433101,10.4526797345,-75.5091190338,BOLIVAR,-0.25259877775133965,0.06380614252147068,0,0
215568,4.664,-74.047,CUNDINAMARCA,-0.47255278534209566,0.22330613493457274,0,0
217423,,,CUNDINAMARCA,0.1728530161440922,0.0298781651901098,1,1
430324,10.4189996719,-75.5469970703,BOLIVAR,-0.5766694667341579,0.332547673863458,0,0
375135,11.019,-74.825,ATLANTICO,-0.19329853829764332,0.03736432490800548,0,0
230715,4.701936,-74.027853,CUNDINAMARCA,-0.042976402027525396,0.001846971131231489,0,0
26588,6.203518,-75.5527402,ANTIOQUIA,-0.5465681169324963,0.29873670644713496,0,0
220960,4.7260803,-74.0405156,CUNDINAMARCA,0.059669918749174045,0.003560499203533032,0,0
344234,4.7366847,-74.0527782,CUNDINAMARCA,-0.2361144725252693,0.05575004413588615,0,0
566464,7.1333942,-73.1165873,SANTANDER,-0.18467678477528615,0.034105514834937366,0,0
363062,4.7290000916,-74.0419998169,CUNDINAMARCA,0.1001748817738104,0.01003500693839689,0,0
21670,6.207,-75.599,ANTIOQUIA,0.2776237017504659,0.07707491977363165,0,0
331514,4.7567041,-74.0542469,CUNDINAMARCA,0.00312924591786512,9.792180014475516e-06,0,0
378131,11.014,-74.812,ATLANTICO,-0.05848328399020275,0.003420294506278705,0,0
502470,5.0490154,-75.4906002,CALDAS,0.15482922381408315,0.023972088546871453,0,0
345054,4.7128706,-74.0755415,CUNDINAMARCA,-0.3511372245066777,0.123297350434253,0,0
270085,4.7348079,-74.0792127,CUNDINAMARCA,-0.002835781170073659,8.041654844544331e-06,0,0
48854,6.1975576619,-75.561196804,ANTIOQUIA,-0.2621042988402813,0.06869866347055549,0,0
303138,4.704,-74.043,CUNDINAMARCA,-0.3844260471231955,0.14778338570676533,0,0
1610,6.2379999161,-75.5899963379,ANTIOQUIA,0.2187865271909235,0.04786754448026471,0,0
561955,7.087,-73.128,SANTANDER,0.2850399818449372,0.08124779125016211,0,0
552683,7.0710000992,-73.1070022583,SANTANDER,-0.21731787266400282,0.04722705777920774,0,0
214418,4.714,-74.074,CUNDINAMARCA,-0.5584816360684215,0.3119017378256608,0,0
381574,10.9870004654,-74.8050003052,ATLANTICO,0.4917726842245802,0.24184037294944868,0,0
362645,4.8559999466,-74.0640029907,CUNDINAMARCA,0.08349849995310343,0.006971999494418414,0,0
421332,10.999,-74.828,ATLANTICO,-0.604801635424101,0.3657850182116672,0,0
214783,4.8933575334,-74.0281203201,CUNDINAMARCA,-0.33083211842581406,0.10944989058211185,0,0
364418,4.709063747,-74.06863304,CUNDINAMARCA,-0.3281005892345945,0.10764999665608811,0,0
565409,7.0999999046,-73.1070022583,SANTANDER,0.00021733821701630518,4.7235900575826565e-08,0,0
215620,4.619863397,-74.1328498428,CUNDINAMARCA,-0.09427745515287356,0.008888238550102085,0,0
163884,3.452,-76.551,VALLE DEL CAUCA,-0.5350623667984831,0.2862917363639944,0,0
270215,4.646,-74.064,CUNDINAMARCA,0.04334373766904065,0.0018786795951226134,0,0
147106,3.42,-76.514,VALLE DEL CAUCA,0.1164829635649216,0.013568280800866854,0,0
105230,6.1669998169,-75.5839996338,ANTIOQUIA,0.0047904753779555165,2.2948654346798047e-05,0,0
423359,11.0005475077,-74.805543636,ATLANTICO,0.12737396503078457,0.01622412696766353,0,0
221270,4.6193566,-74.0696603,CUNDINAMARCA,-0.12859932709615052,0.01653778692958271,0,0
513160,7.88,-72.499,NORTE DE SANTANDER,-0.5540726309457895,0.30699648036318905,0,0
576300,4.4409999847,-75.1900024414,TOLIMA,0.06415258368558696,0.004115553993536239,0,0
502417,5.0684842,-75.4924127,CALDAS,0.403975747793746,0.16319640480551628,0,0
588324,4.1594371,-73.6384423,META,0.15382967882511878,0.023663570087439197,0,0
421391,11.0018155153,-74.8198191042,ATLANTICO,0.06691112592661952,0.004477098772767934,0,0
452396,4.5103718663,-75.6959080696,QUINDIO,0.36526022594253504,0.13341503265559174,0,0
155645,,,VALLE DEL CAUCA,0.6361862901287978,0.4047329957478429,1,1
274301,4.7201679,-74.0450486,CUNDINAMARCA,-0.47370161721678095,0.22439322215379365,0,0
343947,4.7347134,-74.0574909,CUNDINAMARCA,0.009241679919552936,8.540864773546797e-05,0,0
377232,11.0173976188,-74.8569449266,ATLANTICO,-0.013334662753475612,0.0001778132307489298,0,0
267819,4.5334583,-74.1523702,CUNDINAMARCA,-0.3860656787764949,0.14904670832915573,0,0
84459,6.1877447292,-75.5792856216,ANTIOQUIA,-0.164997193802634,0.027224073962743962,0,0
580885,8.725017952,-75.8795428274,CORDOBA,0.52852364745773,0.2793372459220228,0,0
561918,7.094,-73.104,SANTANDER,0.09572688391795481,0.009163636304641594,0,0
8771,,,ANTIOQUIA,-0.01852815641345984,0.000343292580081633,1,1
373876,10.9499998093,-74.8079986572,ATLANTICO,0.3908567302249093,0.15276898356210752,0,0
412738,10.9723492,-74.7893384,ATLANTICO,0.15261832065585423,0.023292351799813142,0,0
129610,6.2300000191,-75.6039962769,ANTIOQUIA,-0.23946450004075182,0.057343246779767224,0,0
24135,6.2048521,-75.6012004,ANTIOQUIA,0.20446344306329323,0.04180529954929655,0,0
394246,10.957,-74.809,ATLANTICO,0.3639347776944053,0.1324485224154762,0,0
120676,6.185,-75.581,ANTIOQUIA,-0.09423211527061426,0.008879691548374332,0,0
501080,5.0865159,-75.513942,CALDAS,0.4140656034599761,0.17145032396867418,0,0
118709,6.1909102611,-75.5777817868,ANTIOQUIA,-0.12672086540075256,0.016058177727915648,0,0
128112,6.1680002213,-75.6190032959,ANTIOQUIA,0.22332045394279376,0.04987202514921547,0,0
373482,11.001,-74.82,ATLANTICO,0.199725162544393,0.0398901405533842,0,0
210865,3.403,-76.541,VALLE DEL CAUCA,0.312349681101491,0.09756232328420311,0,0
327300,4.6057262,-74.2106453,CUNDINAMARCA,0.5671663315367432,0.32167764762884693,0,0
274168,4.894,-74.032,CUNDINAMARCA,-0.5684774955520133,0.3231666629490893,0,0
966,6.1607156,-75.6261149,ANTIOQUIA,0.02398138794827176,0.000575106967925514,0,0
344404,4.7022475388,-74.0279173599,CUNDINAMARCA,-0.28141444757442535,0.079194091303619,0,0
130220,6.2059998512,-75.56199646,ANTIOQUIA,-0.6318232789462197,0.39920065581835257,0,0
347787,4.38337,-74.41667,CUNDINAMARCA,0.28868738878703937,0.08334040844467923,0,0
168644,3.3599503,-76.5171924,VALLE DEL CAUCA,0.22556913536805467,0.050881434830691775,0,0
248033,4.8559999466,-74.0650024414,CUNDINAMARCA,0.2859360875465118,0.08175944616140646,0,0
411545,10.8599996567,-74.78099823,ATLANTICO,1.0262693051060108,1.0532286866027742,0,0
4454,6.1490188,-75.3789523,ANTIOQUIA,-0.1996477232459064,0.03985921339727404,0,0
166777,3.361,-76.534,VALLE DEL CAUCA,-0.16571761854004663,0.027462329094584407,0,0
66377,,,ANTIOQUIA,-0.4204247333109148,0.17675695637955383,1,1
175331,3.4170594,-76.5206421,VALLE DEL CAUCA,0.14416268922111541,0.020782880963463906,0,0
592133,5.83,-73.032,BOYACA,-0.38145011980170906,0.1455041938967382,0,0
373431,10.939,-74.828,ATLANTICO,-0.007663112431503194,5.872329213785879e-05,0,0
449102,4.520452,-75.6912356,QUINDIO,0.3224803336316988,0.10399356557921177,0,0
1647,6.2160000801,-75.5830001831,ANTIOQUIA,0.3527985993395486,0.12446685169594734,0,0
348557,4.5910000801,-74.0879974365,CUNDINAMARCA,-0.23368697241667746,0.05460960107727297,0,0
502602,5.0515007,-75.4890247,CALDAS,0.2297371063596323,0.052779138038497,0,0
285069,4.675,-74.051,CUNDINAMARCA,-0.5140643114545345,0.2642621163112246,0,0
242240,4.703,-74.027,CUNDINAMARCA,-0.5430343607673755,0.29488631697403217,0,0
421458,11.0016849289,-74.8068310963,ATLANTICO,-0.14727719656571914,0.021690572628257472,0,0
584534,1.2180000544,-77.2850036621,NARIÑO,0.16686065420385354,0.027842477921337986,0,0
34275,6.338,-75.542,ANTIOQUIA,0.14079694327013392,0.01982377923421331,0,0
133323,3.347,-76.532,VALLE DEL CAUCA,-0.24397330524862149,0.05952297367393704,0,0
412815,10.9778386,-74.7863505,ATLANTICO,0.08596419452780779,0.007389842740814779,0,0
387711,11.0127308,-74.8226375,ATLANTICO,-0.5799096580671907,0.33629521151960606,0,0
343800,4.8770617,-74.0459694,CUNDINAMARCA,-0.19904007057560058,0.03961694969474006,0,0
343612,4.6824008161,-74.0949511528,CUNDINAMARCA,-0.15003269681579567,0.022509810113820465,0,0
262138,4.647,-74.171,CUNDINAMARCA,0.5032896863383431,0.2533005083745478,0,0
34042,6.2453984228,-75.6133568146,ANTIOQUIA,0.03187271722886287,0.001015870103551052,0,0
214114,4.7051124396,-74.0689873695,CUNDINAMARCA,-0.25927749230704045,0.06722481801702741,0,0
271795,4.665,-74.046,CUNDINAMARCA,-0.7934418326991999,0.6295499418770651,0,0
157171,3.4279999733,-76.5159988403,VALLE DEL CAUCA,0.07934467676497015,0.0062955777309375936,0,0
533742,4.8045669147,-75.7576138111,RISARALDA,0.16130645498510354,0.026019772419861236,0,0
61537,6.1579983,-75.578079,ANTIOQUIA,0.13987801670509725,0.019565859557351465,0,0
159395,3.361,-76.534,VALLE DEL CAUCA,-0.2719869400212662,0.07397689554213187,0,0
119124,6.2030000687,-75.5680007935,ANTIOQUIA,-0.40888969951881293,0.16719078637258514,0,0
9013,6.348,-75.539,ANTIOQUIA,0.34563841929292316,0.11946591689131056,0,0
243084,4.622,-74.184,CUNDINAMARCA,0.04815975828749153,0.002319362318309609,0,0
74395,6.1769703,-75.5983574,ANTIOQUIA,0.31822448413091564,0.10126682230038737,0,0
540088,4.7981992,-75.7535019,RISARALDA,0.29116273166312645,0.08477573630953378,0,0
450436,4.5310001373,-75.6790008545,QUINDIO,0.6139280919700862,0.37690770211003066,0,0
84039,6.1519516,-75.6238801,ANTIOQUIA,0.08776473163718279,0.007702648119346714,0,0
526696,4.8103382716,-75.7993125916,RISARALDA,0.21617007618235284,0.046729501836684235,0,0
373062,10.6319999695,-74.9199981689,ATLANTICO,-0.39340913171968417,0.1547707449204358,0,0
265736,4.679,-74.049,CUNDINAMARCA,-0.4723937888898391,0.22315589178169784,0,0
347816,4.7023674768,-74.0526970841,CUNDINAMARCA,0.13609192801377823,0.018521012870507395,0,0
32267,6.1549824,-75.5980423,ANTIOQUIA,0.15179434604647923,0.023041523491678286,0,0
104561,6.3470001221,-75.5540008545,ANTIOQUIA,0.4371238326815785,0.19107724509823265,0,0
155517,3.4685720588,-76.4922237396,VALLE DEL CAUCA,0.587606952351118,0.3452819304513691,0,0
394019,10.988,-74.791,ATLANTICO,0.2984529090822523,0.08907413893965915,0,0
192204,3.542,-76.278,VALLE DEL CAUCA,-0.18112715434524063,0.03280704604120462,0,0
302158,4.732197,-74.051596,CUNDINAMARCA,0.13296594265627348,0.01767994190647141,0,0
439338,10.4051715,-75.4614185,BOLIVAR,0.4541356963681995,0.2062392307158295,0,0
302104,4.738325,-74.258558,CUNDINAMARCA,0.34016276786877775,0.11571070864414798,0,0
115408,6.1872487446,-75.5561596155,ANTIOQUIA,-0.7312835761280212,0.5347756687145874,0,0
502665,5.0536181,-75.4853512,CALDAS,0.1691057625963488,0.02859675894329268,0,0
251775,4.715,-74.035,CUNDINAMARCA,-0.06859375260767564,0.004705102896803009,0,0
314964,4.6635913,-74.1349524,CUNDINAMARCA,-0.046278509395962786,0.002141700431912216,0,0
248467,4.758161,-74.034538,CUNDINAMARCA,0.427345955921405,0.18262456604237942,0,0
28802,6.2327711,-75.595749,ANTIOQUIA,0.17397192685971063,0.030266231335280506,0,0
309564,4.7089820295,-74.0487927921,CUNDINAMARCA,0.154729642876541,0.023941262384701918,0,0
148529,3.493,-76.504,VALLE DEL CAUCA,0.5225368740934471,0.27304478478735095,0,0
236810,4.688,-74.038,CUNDINAMARCA,-0.6525438858361454,0.42581352294213637,0,0
590269,4.1500000954,-73.6399993896,META,0.43625614810532376,0.19031942675969418,0,0
533692,4.776,-75.693,RISARALDA,-0.3839040509088658,0.14738232030423704,0,0
586560,4.0986405,-73.6550296,META,0.4128437361644668,0.17043995049023586,0,0
65584,6.2382417,-75.6002549,ANTIOQUIA,0.010682235344848579,0.00011411015196273222,0,0
75700,6.185507,-75.5664608,ANTIOQUIA,-0.5020655449899962,0.2520698114661019,0,0
557313,7.081386,-73.129229,SANTANDER,0.41743531263593425,0.17425224023546018,0,0
170811,3.491,-76.526,VALLE DEL CAUCA,-0.11578238016970133,0.013405559557761248,0,0
13998,6.171552992,-75.6339919567,ANTIOQUIA,0.17203112984674895,0.029594709636348998,0,0
405470,10.9912355,-74.8170822,ATLANTICO,-0.24099037894700182,0.05807636274501954,0,0
250491,4.67,-74.052,CUNDINAMARCA,-0.8396837438877398,0.7050687897493314,0,0
130452,6.2259998322,-75.5599975586,ANTIOQUIA,-0.06107472983222095,0.00373012262407878,0,0
26195,6.148,-75.617,ANTIOQUIA,0.09227396153246126,0.00851448397689414,0,0
396796,11.001999855,-74.7959976196,ATLANTICO,0.10323773552226001,0.010658030035764106,0,0
535973,4.7972381,-75.7490493,RISARALDA,0.3336046171897191,0.11129204061029904,0,0
118012,6.3270001411,-75.5640029907,ANTIOQUIA,0.12153568914491686,0.014770923735929862,0,0
344446,4.701,-74.036,CUNDINAMARCA,-0.4936083591183458,0.24364921219150582,0,0
511957,7.866,-72.472,NORTE DE SANTANDER,0.6620396242905189,0.4382964641307314,0,0
363473,4.61521,-74.08094,CUNDINAMARCA,0.16911895498510354,0.02860122093525348,0,0
457166,4.5577537,-75.6578102,QUINDIO,0.20977541066086225,0.0440057229179334,0,0
12333,6.2019351,-75.5609246,ANTIOQUIA,-0.15828677051846718,0.02505470172116589,0,0
257889,4.8664902,-74.0491746,CUNDINAMARCA,0.1657557921379329,0.027474982627273617,0,0
31348,6.2403404,-75.5943301,ANTIOQUIA,-0.001564231859964238,2.4468213117271794e-06,0,0
12402,6.35,-75.563,ANTIOQUIA,0.208598417502742,0.04351329978464826,0,0
214189,4.665,-74.115,CUNDINAMARCA,-0.06740266585916466,0.004543119364922201,0,0
238616,4.7540351,-74.0619114,CUNDINAMARCA,-0.18395565972334182,0.03383968474424993,0,0
279832,4.698,-74.053,CUNDINAMARCA,-0.40289341446966453,0.1623231034230249,0,0
444488,4.5527171298,-75.6578422796,QUINDIO,0.2669426905609491,0.07125840004391863,0,0
285749,4.665,-74.047,CUNDINAMARCA,-0.2256073840442383,0.05089869173528443,0,0
208023,3.374,-76.52,VALLE DEL CAUCA,0.05396599548921621,0.0029123286691421046,0,0
421435,10.9995636074,-74.8083641513,ATLANTICO,-0.02608083868185851,0.0006802101463491271,0,0
74694,6.1768649,-75.5715833,ANTIOQUIA,0.07045934232131756,0.004964518920352612,0,0
70602,6.1669998169,-75.5889968872,ANTIOQUIA,-0.020395828453979803,0.00041598981832417217,0,0
127988,5.9270000458,-75.6709976196,ANTIOQUIA,0.29496911136330084,0.08700677665845537,0,0
236843,4.678,-74.043,CUNDINAMARCA,-0.15096982351884414,0.022791887613310944,0,0
513052,7.87,-72.495,NORTE DE SANTANDER,-0.3619918421158328,0.13103809375841402,0,0
373531,11.007,-74.798,ATLANTICO,-0.17690672094007098,0.03129598791376815,0,0
169364,3.452,-76.551,VALLE DEL CAUCA,-0.27054447559215156,0.07319431327343229,0,0
567692,,,MAGDALENA,-0.1066999286032484,0.011384874763938305,1,1
129428,6.442513,-75.728159,ANTIOQUIA,0.08651974018747843,0.0074856654421087705,0,0
275425,4.681,-74.054,CUNDINAMARCA,-0.48083901682356434,0.23120616009985198,0,0
302425,4.72281,-74.024832,CUNDINAMARCA,-0.5103025110879198,0.26040865282263653,0,0
30852,6.2601283,-75.5938919,ANTIOQUIA,-0.13827188931763246,0.0191191153754676,0,0
342440,4.6911791,-74.0475289,CUNDINAMARCA,-0.10343300767881303,0.010698387077485395,0,0
280066,4.921,-74.025,CUNDINAMARCA,-0.28302473573495135,0.08010300103783904,0,0
460815,5.0460806379,-75.5053639412,CALDAS,0.3249706440795368,0.10560591951346898,0,0
251817,4.6871796,-74.0340719,CUNDINAMARCA,-1.0881789936593886,1.1841335222415599,0,0
8943,6.1800345,-75.5717811,ANTIOQUIA,-0.24159944468656924,0.05837029167285863,0,0
213493,4.7309999466,-74.2220001221,CUNDINAMARCA,0.06507715263536795,0.004235035795126978,0,0
27084,6.1668169752,-75.5576777458,ANTIOQUIA,-0.665585314342314,0.443003810668157,0,0
34884,6.183,-75.56,ANTIOQUIA,-0.6286488861922894,0.39519942211080605,0,0
405559,10.9899997711,-74.8030014038,ATLANTICO,0.23346276336284788,0.054504861877017106,0,0
221178,4.9042240426,-74.0404701233,CUNDINAMARCA,-0.5209519794869504,0.271390964931372,0,0
158271,3.398,-76.529,VALLE DEL CAUCA,-0.09228758332132792,0.008516998035291042,0,0
373715,10.964,-74.797,ATLANTICO,-0.2790350604992913,0.07786056498784315,0,0
1650,6.248000145,-75.5920028687,ANTIOQUIA,0.399428628653121,0.15954322938771284,0,0
118249,6.246548203,-75.5754278543,ANTIOQUIA,0.3485818455065157,0.1215093030167284,0,0
274485,4.6360770872,-74.1512453556,CUNDINAMARCA,0.33323520293733466,0.11104570047668662,0,0
21618,6.264,-75.603,ANTIOQUIA,0.06091300119505938,0.0037103937145893055,0,0
83758,6.3369998932,-75.5599975586,ANTIOQUIA,0.5043913868668106,0.2544106711454246,0,0
186304,3.3918165,-76.5170288,VALLE DEL CAUCA,-0.021922147987982754,0.0004805805724070163,0,0
4474,6.2107575,-75.5684672,ANTIOQUIA,-0.5133013720014095,0.26347829849852933,0,0
83946,6.1800218377,-75.5980474723,ANTIOQUIA,0.3768075348362885,0.14198391830940077,0,0
347223,4.747174,-74.1046512,CUNDINAMARCA,0.3963027377587629,0.1570558599550908,0,0
496877,5.0501727,-75.4882788,CALDAS,0.01199139879311062,0.0001437936450154148,0,0
